id,X4,X11,X18,X26,X50,X3112
202644438,0.008605852723121643,1.119829773902893,3.0122127532958984,22.91094970703125,0.058457158505916595,29.06981086730957
202176971,0.00800875760614872,1.4570775032043457,2.0506553649902344,20.273908615112305,0.07826796174049377,27.196218490600586
202268440,0.00560415256768465,1.0221010446548462,3.6830532550811768,26.42221450805664,0.05710083991289139,28.293487548828125
162585189,0.00760960066691041,0.7029170989990234,7.326884746551514,42.42518997192383,0.057701319456100464,38.14768981933594
202610799,0.007099717855453491,0.4975407123565674,5.326575756072998,32.5009765625,0.04698324576020241,28.973941802978516
202305138,0.0053347572684288025,1.0390743017196655,3.4850878715515137,25.602441787719727,0.0471145436167717,28.764122009277344
184090654,0.005271964706480503,0.9105978012084961,2.861555576324463,22.867216110229492,0.060485243797302246,25.677141189575195
174742525,0.009620635770261288,0.7478866577148438,4.219980239868164,30.81793785095215,0.05940008535981178,33.447025299072266
202249136,0.007511361967772245,0.7088396549224854,6.6954731941223145,35.48040771484375,0.06193491816520691,31.470365524291992
175715061,0.007516446989029646,0.8163905143737793,5.126448154449463,25.389394760131836,0.06420095264911652,18.50003433227539
193711743,0.0074708773754537106,0.8341892957687378,3.8908042907714844,22.502124786376953,0.060029417276382446,22.162607192993164
189819627,0.006853265687823296,0.6124476194381714,8.142895698547363,41.87962341308594,0.06415119767189026,36.135643005371094
201503242,0.006707367021590471,0.9681028127670288,4.033374309539795,27.474620819091797,0.06382394582033157,28.164241790771484
194806269,0.006534504238516092,0.9435418844223022,4.264264106750488,25.659955978393555,0.05769871547818184,25.105634689331055
200341508,0.006933507509529591,0.5505979061126709,6.125679969787598,33.42486572265625,0.059456102550029755,28.232927322387695
201230874,0.007926798425614834,0.49782049655914307,6.200205326080322,34.582157135009766,0.06138773262500763,32.831417083740234
197521702,0.0062463777139782906,1.1255658864974976,4.679381370544434,31.13614845275879,0.06992451101541519,33.15371322631836
202744722,0.007002749014645815,1.0700030326843262,3.7576825618743896,25.638608932495117,0.07018718868494034,27.992341995239258
139685329,0.010236685164272785,0.7174261212348938,5.640057563781738,34.754844665527344,0.07009103894233704,34.96149826049805
201935772,0.00549045205116272,0.9691680669784546,3.442638874053955,25.336397171020508,0.050123970955610275,27.329866409301758
202300935,0.008262308314442635,0.6418757438659668,6.13236665725708,35.41752243041992,0.05709913372993469,30.77750015258789
171011128,0.005907872226089239,0.689792811870575,5.29433536529541,31.087892532348633,0.05699240416288376,28.39569664001465
151024091,0.006932942196726799,0.498668909072876,5.1928839683532715,32.3664436340332,0.05508682131767273,29.016000747680664
202857619,0.006245853845030069,0.8110777139663696,4.424819469451904,30.78498649597168,0.05743696540594101,32.88634490966797
198404575,0.005875195376574993,1.3776029348373413,3.4857380390167236,27.083818435668945,0.08668252825737,32.47742462158203
202129576,0.010204022750258446,0.8479601144790649,4.063444137573242,24.316164016723633,0.07024334371089935,24.783031463623047
200500598,0.006310777273029089,0.4968070685863495,6.3237457275390625,35.498661041259766,0.06162187084555626,30.286733627319336
200251305,0.005631361156702042,0.6075936555862427,7.791167259216309,39.85938262939453,0.06256967037916183,33.20586013793945
202634499,0.007002376951277256,0.7535579204559326,4.9747819900512695,34.04727554321289,0.058080725371837616,38.65230941772461
118020762,0.006522919051349163,0.5882951021194458,5.589884281158447,34.55895233154297,0.04953671619296074,32.22220230102539
199867366,0.006432301364839077,1.0864367485046387,3.2747559547424316,20.485260009765625,0.05058122053742409,21.854013442993164
197099075,0.007518483325839043,1.3272571563720703,2.921295642852783,28.138736724853516,0.0673191025853157,33.742088317871094
197333732,0.005180578678846359,1.2281498908996582,3.057860851287842,24.53233528137207,0.05409581959247589,27.930606842041016
200159572,0.0067321425303816795,0.7609197497367859,5.540478229522705,32.494346618652344,0.06788701564073563,29.563066482543945
200163788,0.008205150254070759,1.0778563022613525,4.8316569328308105,31.406770706176758,0.061187539249658585,36.11189651489258
201427633,0.006008172407746315,1.3736228942871094,2.5530667304992676,22.90360450744629,0.08379044383764267,26.066694259643555
200841583,0.005788703914731741,1.2891292572021484,3.9201765060424805,25.79520034790039,0.05913093686103821,27.855714797973633
196979994,0.005882523488253355,1.1071032285690308,2.0987656116485596,21.57244873046875,0.0543350987136364,25.69624137878418
201896230,0.00567182432860136,1.1714950799942017,3.383626699447632,27.488683700561523,0.07212275266647339,28.406286239624023
199463935,0.004897662438452244,0.7836202383041382,4.4575605392456055,26.91545295715332,0.06051666662096977,27.866857528686523
201955353,0.00619059894233942,0.6594758033752441,5.659217357635498,32.977500915527344,0.06063131242990494,30.46407127380371
202773157,0.0075837550684809685,0.5403462648391724,6.014096736907959,33.60240936279297,0.05517057329416275,30.105989456176758
201664562,0.008432822301983833,0.5607801675796509,3.4774985313415527,30.502756118774414,0.05214691534638405,33.49234390258789
202835107,0.0069894734770059586,0.7630476951599121,5.78623104095459,33.019020080566406,0.059489402920007706,28.936878204345703
158018167,0.0064165773801505566,0.5367375612258911,7.724061012268066,36.928462982177734,0.06515596061944962,25.279327392578125
199649244,0.005779226776212454,0.8357809782028198,6.870757579803467,37.86912536621094,0.06271685659885406,35.60991287231445
203001452,0.006403202656656504,1.3295707702636719,1.837355375289917,19.71906280517578,0.06374306231737137,24.776758193969727
201172694,0.0067534297704696655,0.70628821849823,5.091925144195557,32.60661315917969,0.06223101541399956,30.291053771972656
203021121,0.007194139063358307,1.4356203079223633,2.3039309978485107,22.851045608520508,0.06528428196907043,29.165878295898438
201682181,0.005525742657482624,1.6305279731750488,2.1333277225494385,23.734397888183594,0.07288593798875809,27.681041717529297
184754681,0.009565405547618866,1.0604993104934692,3.4038684368133545,28.641193389892578,0.07883372157812119,33.89126968383789
202028737,0.00775199243798852,0.9332809448242188,5.593102931976318,28.539785385131836,0.07519028335809708,21.94846534729004
145595476,0.010025182738900185,0.9596682786941528,4.182053565979004,31.565898895263672,0.07711270451545715,35.131202697753906
198111149,0.009579930454492569,0.8516412973403931,4.416559219360352,32.354915618896484,0.07214251905679703,35.915645599365234
201559547,0.006139066070318222,0.9781694412231445,6.099887371063232,33.43425369262695,0.07424942404031754,29.971433639526367
202020898,0.005998436361551285,1.2818312644958496,3.1901564598083496,25.234783172607422,0.07133203744888306,27.59076499938965
198353884,0.00897905696183443,0.8835866451263428,5.374873638153076,34.4206657409668,0.06753681600093842,35.565181732177734
182737255,0.0103610809892416,0.8011084794998169,5.050024509429932,32.293800354003906,0.07760642468929291,34.17152404785156
201033424,0.005188747309148312,1.2586843967437744,3.0046534538269043,24.990436553955078,0.061320725828409195,29.503034591674805
140873144,0.00808595772832632,0.6583465337753296,3.866509199142456,29.470550537109375,0.05848381668329239,33.932212829589844
196365285,0.007252521347254515,0.963253378868103,6.069215297698975,32.928401947021484,0.06385677307844162,31.237272262573242
202515797,0.008020404726266861,0.6177507638931274,3.304755687713623,29.17835807800293,0.047208271920681,34.21533203125
199437864,0.004520969931036234,1.26868736743927,2.3066658973693848,21.602046966552734,0.06723406910896301,24.990415573120117
202897557,0.007338701281696558,0.8392596244812012,4.335725784301758,27.771984100341797,0.05602072924375534,28.386507034301758
198878950,0.008328423835337162,0.9044326543807983,6.25540018081665,25.461580276489258,0.0706431195139885,15.415414810180664
201504655,0.005082224495708942,0.6585226058959961,4.534005165100098,30.45042610168457,0.05029108375310898,28.607702255249023
203037575,0.008082697167992592,1.1458795070648193,3.031400680541992,27.114229202270508,0.06142578646540642,32.96552276611328
202670576,0.0054160114377737045,1.1690689325332642,2.866600751876831,25.567493438720703,0.05308927223086357,29.8687686920166
202061870,0.008498506620526314,1.2319273948669434,3.500091791152954,27.151552200317383,0.06663539260625839,30.242277145385742
198570448,0.006759044248610735,0.9611880779266357,4.315887928009033,27.514177322387695,0.057023391127586365,28.177568435668945
196831416,0.007011250127106905,0.8657078742980957,4.314554691314697,30.56586456298828,0.05285611003637314,30.374614715576172
200415065,0.008047456853091717,0.42605093121528625,6.094698429107666,34.53377151489258,0.05306684970855713,28.17420768737793
180077522,0.005510097369551659,1.3615256547927856,4.459368705749512,27.12493324279785,0.0764174833893776,26.54913902282715
201713408,0.006748270709067583,0.5526331663131714,5.31179666519165,31.380701065063477,0.05660010874271393,27.035642623901367
195378345,0.004406768828630447,0.9725226163864136,2.8578591346740723,22.255271911621094,0.05911457911133766,24.69858169555664
196899522,0.007618387695401907,1.014664649963379,4.093921184539795,30.327688217163086,0.05949602276086807,34.4284782409668
139206612,0.007377155590802431,0.4682193994522095,5.641111850738525,36.52656936645508,0.049971241503953934,35.74981689453125
201929340,0.007114007603377104,0.7904351949691772,5.585461616516113,33.4654541015625,0.0645618736743927,30.372997283935547
155719117,0.007857915945351124,0.7747468948364258,3.253769874572754,28.125703811645508,0.05567748844623566,35.39564895629883
198481668,0.007681455463171005,0.9514203071594238,4.0508713722229,31.144153594970703,0.05385366082191467,36.48303985595703
197708805,0.005300378892570734,1.4385831356048584,2.749647378921509,24.624719619750977,0.0714581161737442,27.805208206176758
202438709,0.006364266853779554,0.7212810516357422,4.629127502441406,27.43787956237793,0.05574585869908333,24.961008071899414
202500400,0.010325850918889046,0.9987019300460815,4.4202117919921875,31.828933715820312,0.07402919977903366,35.78805160522461
200272043,0.006679872050881386,0.7414387464523315,5.144942760467529,35.80459213256836,0.0584445558488369,40.27280044555664
201118351,0.00618777796626091,1.396515130996704,3.0882062911987305,28.17576026916504,0.0708322748541832,32.777320861816406
198663899,0.006365125998854637,0.6543909907341003,4.062084197998047,32.280738830566406,0.04618950933218002,35.099735260009766
195913142,0.008040450513362885,0.9229286909103394,5.324126720428467,33.76835632324219,0.06777734309434891,35.356754302978516
202114228,0.008730974979698658,0.734693169593811,6.718403339385986,30.514360427856445,0.07175462692975998,23.602859497070312
202667101,0.007858993485569954,0.846706748008728,5.7057623863220215,33.33830642700195,0.06751731783151627,33.492164611816406
67027630,0.007450418081134558,0.8766342401504517,5.7223029136657715,39.878753662109375,0.07457680255174637,42.55454635620117
198436490,0.006678930018097162,1.38755464553833,4.446175575256348,29.453691482543945,0.08436641097068787,30.86224937438965
202583176,0.005961880087852478,1.0303902626037598,3.5607128143310547,25.42952537536621,0.05443274974822998,27.212871551513672
201794966,0.0068106576800346375,1.77859628200531,1.440478801727295,21.489259719848633,0.07663090527057648,28.078523635864258
201399098,0.006334066856652498,1.564422369003296,2.1367506980895996,23.016019821166992,0.05740639567375183,28.524431228637695
193700705,0.007893018424510956,0.6731958389282227,3.6826539039611816,31.40138816833496,0.048805952072143555,35.69796371459961
200843372,0.0070164864882826805,1.3878536224365234,3.264695167541504,21.182334899902344,0.07148436456918716,21.603424072265625
176473687,0.006073697004467249,0.9760122299194336,4.500999450683594,22.634199142456055,0.0615820474922657,23.778879165649414
195591014,0.006713701877743006,1.2518209218978882,3.6145365238189697,23.302711486816406,0.07160364091396332,25.94112205505371
201832043,0.007636448368430138,0.737316370010376,7.150783061981201,34.07940673828125,0.06370311230421066,25.726970672607422
201761498,0.008454155176877975,0.6460283994674683,5.402338027954102,34.84625244140625,0.05590716004371643,33.91394805908203
198734250,0.0049488781951367855,1.0328974723815918,3.8846118450164795,24.069482803344727,0.0647205337882042,25.133371353149414
202362707,0.007949460297822952,0.9233720302581787,7.088076114654541,38.838382720947266,0.08580538630485535,35.58085250854492
202461607,0.00802272092550993,0.6882932186126709,5.600839614868164,32.038204193115234,0.06848832964897156,28.767009735107422
199191207,0.010180579498410225,0.878534197807312,4.562910079956055,30.97889518737793,0.06584245711565018,33.799842834472656
201002759,0.007231005001813173,0.4978034496307373,4.8369364738464355,31.373397827148438,0.05219251662492752,29.026363372802734
201984810,0.007853318937122822,0.7450865507125854,5.559536933898926,31.60944175720215,0.07020138204097748,28.556949615478516
197092389,0.00895504280924797,0.7956278324127197,3.8730647563934326,32.08091354370117,0.06445232778787613,36.68041229248047
202949197,0.00508283544331789,0.8380305767059326,3.756896495819092,26.87540054321289,0.05253100022673607,27.925588607788086
