id,X4,X11,X18,X26,X50,X3112
202262011,0.09512782841920853,0.053818605840206146,0.6470344066619873,0.6856868267059326,0.06327066570520401,0.5968196392059326
184900861,0.0778198316693306,0.2513888478279114,1.1105306148529053,1.0454124212265015,0.16192197799682617,0.9090513586997986
152071353,-0.02886325865983963,0.31022027134895325,0.8793090581893921,0.9268353581428528,-0.04066075012087822,0.29730233550071716
202149874,-0.06290886551141739,0.48804157972335815,0.7443617582321167,1.3115743398666382,-0.008508923463523388,0.6128154397010803
162643247,0.014135908335447311,0.3969728648662567,0.7525308132171631,0.4657648205757141,0.18282264471054077,0.3434714674949646
195311679,0.052926190197467804,0.28273603320121765,0.4461365044116974,0.6345348954200745,-0.0020691482350230217,-0.01542012020945549
201449207,0.13842719793319702,0.2735796868801117,1.0970470905303955,0.2355491667985916,0.19864870607852936,0.5754845142364502
198853430,0.025850677862763405,0.36712825298309326,0.6359128952026367,0.8971342444419861,-0.07758477330207825,0.4456809163093567
202841760,0.08112381398677826,0.1647067368030548,0.4293910562992096,0.6442757248878479,-0.15352363884449005,0.4504832923412323
200950823,0.08852279186248779,0.3514629304409027,0.43626028299331665,0.7580471634864807,0.16418549418449402,-0.13008932769298553
202655517,0.1284855604171753,0.2316209077835083,0.37981685996055603,0.24320939183235168,-0.13374553620815277,0.32221171259880066
202745877,-0.0011989329941570759,0.24382545053958893,0.5239933133125305,0.5298994779586792,-0.024015288800001144,0.3496600389480591
202573196,0.14310936629772186,0.47140103578567505,0.5674142837524414,0.8472215533256531,0.04051678627729416,0.2326831966638565
202644438,-0.08456183969974518,0.7483466863632202,0.9962952136993408,0.25826531648635864,0.14533163607120514,1.0241938829421997
202176971,0.009746026247739792,0.9225368499755859,0.3829314112663269,-0.39395976066589355,0.2650294303894043,0.5688440799713135
202268440,0.14596842229366302,0.004715254530310631,0.6357508301734924,0.6139705777168274,0.07651446014642715,0.38019099831581116
162585189,-0.00256891967728734,0.36194467544555664,0.8216044902801514,0.49921831488609314,0.17987047135829926,0.40860119462013245
202610799,-0.009339425712823868,0.4439583718776703,0.7603753209114075,0.8137798309326172,0.08183398842811584,0.5323841571807861
202305138,0.07791700959205627,0.32162097096443176,0.6450209617614746,1.6176682710647583,0.09723155200481415,1.5371676683425903
184090654,0.09196579456329346,0.52689528465271,1.1948490142822266,-0.34919413924217224,0.01659180223941803,0.9214464426040649
174742525,-0.061144281178712845,0.7282668352127075,0.5751529335975647,0.4893623888492584,0.1406305879354477,0.4692157804965973
202249136,0.07621809095144272,0.14347676932811737,0.4768756926059723,1.7513501644134521,0.024785317480564117,1.2251551151275635
175715061,0.21308152377605438,0.11140718311071396,1.3933231830596924,0.663026750087738,-0.0988902896642685,0.8285328149795532
193711743,0.05546500161290169,0.5537781715393066,0.9330047965049744,0.13610480725765228,0.11546748876571655,0.7959367036819458
189819627,0.026541005820035934,0.15603582561016083,0.4914395213127136,0.8562711477279663,0.023004446178674698,-0.08662782609462738
201503242,0.04567139223217964,0.24126878380775452,0.7553145289421082,0.7814965844154358,-0.021817944943904877,0.7039614915847778
194806269,0.06611932069063187,0.5767086744308472,0.6389870047569275,0.45809340476989746,-0.01197130512446165,0.548452615737915
200341508,-0.0683755949139595,0.3637974262237549,0.7870915532112122,0.6564171314239502,-0.25495651364326477,0.0970725566148758
201230874,-0.006709661800414324,0.21700231730937958,0.8100056052207947,0.608409583568573,-0.04818407818675041,0.012480456382036209
197521702,0.11305820196866989,0.35749390721321106,0.45398369431495667,0.2617960572242737,0.01891554892063141,0.4088854491710663
202744722,0.1296776384115219,0.88125079870224,0.514006495475769,0.04322969168424606,0.057689499109983444,0.051589686423540115
139685329,0.004447489511221647,0.586484432220459,0.5763439536094666,0.49688276648521423,0.004434437490999699,0.5860828161239624
201935772,0.07484760880470276,0.09187204390764236,0.6525284051895142,0.48446357250213623,-0.0031592799350619316,0.4588829278945923
202300935,0.07966191321611404,0.28228700160980225,1.2080090045928955,1.1681758165359497,-0.017354857176542282,0.8457760810852051
171011128,0.07658988982439041,0.20932559669017792,1.2951198816299438,1.9068506956100464,0.09436473995447159,1.7164925336837769
151024091,0.045180078595876694,0.2270478755235672,1.0381364822387695,0.7638582587242126,-0.023021847009658813,0.4591834545135498
202857619,0.012827545404434204,0.053746454417705536,1.1487847566604614,0.7313704490661621,-0.13044369220733643,0.6037946939468384
198404575,0.10355157405138016,0.536984920501709,0.6242464184761047,0.4733653962612152,-0.23264512419700623,0.4031382203102112
202129576,0.10462452471256256,0.852381706237793,1.5993430614471436,-0.07931234687566757,-0.030338700860738754,1.4203065633773804
200500598,-0.021228522062301636,0.048214949667453766,0.9918074011802673,0.826772928237915,-0.08161227405071259,0.4933328926563263
200251305,-0.013035241514444351,-0.18601952493190765,0.6040514707565308,0.7763537168502808,-0.05769345536828041,-0.28369948267936707
202634499,-0.10356339812278748,0.2458869069814682,1.0415254831314087,2.6674232482910156,0.09789219498634338,2.4285943508148193
118020762,0.006667214911431074,0.2709536850452423,0.8690070509910583,1.337457537651062,-0.16773223876953125,0.7618430852890015
199867366,0.12138768285512924,0.7281330823898315,0.7692873477935791,-0.4323950409889221,0.061644066125154495,1.056125521659851
197099075,0.0879499688744545,0.0795128121972084,0.33048155903816223,0.095967598259449,0.10973621159791946,0.41992971301078796
197333732,0.005073550622910261,0.3073943555355072,0.7380566596984863,0.3162098228931427,-0.1449306160211563,0.6574667096138
200159572,0.04760966822504997,0.33731719851493835,1.0002994537353516,0.6515561938285828,0.0642637237906456,0.6849497556686401
200163788,-0.003203196916729212,0.7050326466560364,0.3628332316875458,0.2545664310455322,0.0799316018819809,0.8633514642715454
201427633,-0.04276013374328613,0.4914165139198303,0.833794891834259,-0.43989333510398865,-0.013196687214076519,0.28606343269348145
200841583,0.07462413609027863,0.6464543342590332,0.5820402503013611,0.5475015044212341,0.05779939517378807,0.6137279272079468
196979994,0.04187821224331856,0.5312176942825317,0.5116569399833679,0.4780404567718506,-0.028034988790750504,0.81284499168396
201896230,0.07574518769979477,0.5384652614593506,0.5280550718307495,0.13766779005527496,0.14817318320274353,0.3904053270816803
199463935,0.03306468203663826,0.35318002104759216,0.5188166499137878,1.198339581489563,-0.29921701550483704,0.7285685539245605
201955353,-0.009512726217508316,0.2842087745666504,1.0883958339691162,0.9711251258850098,-0.0636751651763916,0.44745758175849915
202773157,-0.14914177358150482,0.4943098723888397,1.740696668624878,4.815001964569092,-0.12221705913543701,3.8573482036590576
201664562,-0.02577892132103443,0.3258904218673706,0.6292157769203186,0.33379602432250977,0.14677490293979645,0.11239299178123474
202835107,0.11295712739229202,0.37567415833473206,0.6266837120056152,0.3027336895465851,0.025799337774515152,0.5373197793960571
158018167,0.042542167007923126,0.4303753674030304,0.9023640155792236,0.7792958617210388,-0.024630334228277206,0.6243288516998291
199649244,0.017478514462709427,0.4103991389274597,0.7722551226615906,1.5943111181259155,0.10003995895385742,0.9938076734542847
203001452,-0.07446657121181488,0.7162279486656189,1.0059055089950562,1.6826958656311035,0.06066256761550903,1.9435497522354126
201172694,0.16432984173297882,0.19398857653141022,1.2880305051803589,0.82974773645401,0.21020130813121796,0.9314903616905212
203021121,-0.010021243244409561,0.43949756026268005,0.4676784574985504,0.10704623907804489,-0.016450878232717514,0.46058210730552673
201682181,0.027889031916856766,0.36634814739227295,0.7471899390220642,-0.4562131464481354,0.1797713190317154,0.3528285026550293
184754681,0.011194534599781036,0.6059109568595886,0.7467880845069885,0.4784568250179291,-0.09097672998905182,0.3763214945793152
202028737,0.20289914309978485,0.3672862946987152,0.9557583332061768,0.7251389622688293,0.06928655505180359,0.19524072110652924
145595476,0.03280014544725418,0.5444053411483765,0.7355504035949707,0.3461657166481018,-0.03785032406449318,0.40164539217948914
198111149,-0.35621118545532227,0.5010920166969299,1.539894461631775,5.5179057121276855,0.19106167554855347,4.671061038970947
201559547,0.019313860684633255,0.2922420799732208,0.5595526695251465,0.7017772197723389,0.05088171735405922,0.2650635838508606
202020898,0.0007522250525653362,0.3924686312675476,0.60228031873703,0.1670467108488083,0.02139550819993019,0.4966283142566681
198353884,0.09448914974927902,0.5363643169403076,0.41246160864830017,0.3756893575191498,0.17166031897068024,0.8309442400932312
182737255,-0.01376066729426384,0.5534182786941528,0.45336398482322693,0.39327940344810486,0.06468656659126282,0.7057848572731018
201033424,0.14063741266727448,0.5967717170715332,0.39352932572364807,0.21707028150558472,0.04516700655221939,0.13239707052707672
140873144,-0.04846235737204552,0.5236302018165588,0.5336250066757202,0.719841718673706,0.21259406208992004,0.599689781665802
196365285,0.0481661856174469,0.8869446516036987,0.7871332168579102,0.2347453087568283,0.10631038248538971,0.5673493146896362
202515797,0.01587526500225067,0.5017578601837158,0.9701106548309326,0.8074275255203247,0.021208923310041428,0.8252068758010864
199437864,-0.026625540107488632,0.6314049363136292,1.0947564840316772,1.4385442733764648,0.19529564678668976,1.92548406124115
202897557,0.04668275639414787,0.5017575621604919,0.4396301805973053,0.5785191059112549,0.15025773644447327,0.7495850324630737
198878950,0.3735976219177246,0.6631637811660767,1.5492560863494873,2.0181126594543457,0.27018749713897705,1.5022435188293457
201504655,0.08949249237775803,0.19215776026248932,0.7956668138504028,0.7023341059684753,0.058068446815013885,0.6687259674072266
203037575,-0.045619528740644455,0.47124823927879333,0.7155365943908691,-0.1628134697675705,0.12171478569507599,0.19042421877384186
202670576,0.10463403910398483,0.37657052278518677,0.26341208815574646,0.3062116503715515,0.07741887867450714,0.47558140754699707
202061870,0.1200142353773117,0.4432556629180908,0.813707709312439,0.6407617330551147,-0.11198025941848755,1.024842619895935
198570448,0.10419050604104996,0.666077733039856,0.5107848644256592,0.20397396385669708,0.05101410672068596,0.20991362631320953
196831416,0.043114371597766876,0.7264905571937561,0.9111047983169556,1.2300841808319092,-0.08246587961912155,1.4759597778320312
200415065,0.14642740786075592,0.22658388316631317,1.023569107055664,0.5765438675880432,0.008948077447712421,0.49214062094688416
180077522,0.250636488199234,0.13996437191963196,0.9384121894836426,0.7509961724281311,-0.05861824378371239,0.6154175400733948
201713408,0.1163836345076561,0.17623542249202728,1.2339911460876465,0.39546796679496765,-0.0627962276339531,0.15536025166511536
195378345,0.0568913072347641,0.6263556480407715,1.0631458759307861,-0.16088856756687164,0.08921049535274506,0.8404262065887451
196899522,0.08699416369199753,0.4508163630962372,0.5233906507492065,0.20135977864265442,-0.006498019210994244,0.46533337235450745
139206612,-0.020810745656490326,0.46425434947013855,0.6298531889915466,0.5025510191917419,0.1358863115310669,0.5295800566673279
201929340,0.09651119261980057,0.215443953871727,0.9185126423835754,0.8955042958259583,-0.04971852898597717,0.6723673343658447
155719117,-0.07509476691484451,0.4434388279914856,1.0153214931488037,3.222804546356201,0.324837863445282,2.9239306449890137
198481668,0.06256677210330963,0.448277086019516,0.43415340781211853,0.3005661070346832,0.09030332416296005,0.6067278981208801
197708805,0.11951154470443726,0.1410440355539322,0.6950778961181641,-0.23502562940120697,0.0982402116060257,0.3498470187187195
202438709,0.10863862186670303,0.3439132869243622,0.9534090757369995,1.1929672956466675,0.06022641807794571,1.1089364290237427
202500400,0.04447593539953232,0.6908576488494873,0.5862432718276978,0.7013674974441528,-0.07783447951078415,0.6742140650749207
200272043,0.05536193773150444,0.2008318156003952,0.4296770691871643,0.42437365651130676,0.02293044701218605,0.3147661089897156
201118351,0.057010870426893234,0.3620575964450836,0.4996832609176636,-0.1425955444574356,0.09124094247817993,0.34407809376716614
198663899,0.02152155712246895,0.5968892574310303,0.3978501856327057,0.40532007813453674,-0.03383174166083336,0.41375449299812317
195913142,0.09886378794908524,0.5516847372055054,0.45493069291114807,0.33380764722824097,0.15695564448833466,0.6829564571380615
202114228,0.06500717252492905,0.4673568308353424,0.5576509833335876,1.2043322324752808,-0.1315811276435852,0.778497576713562
202667101,0.029260504990816116,0.2578047513961792,0.902209460735321,2.5247201919555664,0.0025394419208168983,1.8737096786499023
67027630,0.08382226526737213,0.5112367272377014,0.49592670798301697,0.7929352521896362,-0.09039957821369171,0.7735360264778137
198436490,0.1002899631857872,0.09723886102437973,0.716981053352356,-0.10167556256055832,0.1644504815340042,0.35104888677597046
202583176,0.08860931545495987,0.33759158849716187,0.4197824001312256,0.5007320046424866,-0.006171214394271374,0.512550950050354
201794966,0.049820151180028915,0.576663076877594,0.4342397451400757,-0.31760868430137634,0.16368208825588226,0.5057580471038818
201399098,0.12999019026756287,0.569537878036499,0.4436512887477875,-0.0378677174448967,0.13899393379688263,0.34524932503700256
193700705,-0.012705348432064056,0.34000006318092346,0.8766436576843262,0.8791518807411194,-0.03774096444249153,0.46690264344215393
200843372,-0.011948436498641968,0.35261157155036926,0.7649052143096924,0.031220728531479836,-0.03691552206873894,0.3123287856578827
176473687,0.31646448373794556,0.6230334043502808,0.7269464731216431,-0.20231783390045166,0.0100906016305089,0.7005816102027893
195591014,0.059243686497211456,0.5977718830108643,1.2412875890731812,0.24178312718868256,-0.09266429394483566,1.087473750114441
201832043,0.06837181001901627,0.3598739802837372,1.1254165172576904,1.2702398300170898,-0.020909961313009262,0.7876847982406616
201761498,0.04161011055111885,0.060760192573070526,0.9125267267227173,1.0749298334121704,0.018312212079763412,0.3079383671283722
